"RSRP","TIME","CH","file","LAT","LON","duplicate"
-73.2,"11:12:24.167","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-73.2,"11:12:24.204","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-73.9,"11:12:24.233","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-73.9,"11:12:24.334","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-73.9,"11:12:24.341","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-74.4,"11:12:24.350","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-74.4,"11:12:24.388","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-74.4,"11:12:24.418","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-75,"11:12:24.469","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-75,"11:12:24.490","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-75,"11:12:24.536","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-72.6,"11:12:24.645","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-72.6,"11:12:24.647","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-72.6,"11:12:24.688","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-72.6,"11:12:24.719","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-72.6,"11:12:24.761","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.5,"11:12:24.785","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.5,"11:12:24.825","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.5,"11:12:24.856","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-71.2,"11:12:24.907","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-71.2,"11:12:24.940","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-71.2,"11:12:25.007","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-71.5,"11:12:25.009","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-71.5,"11:12:25.044","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-71.5,"11:12:25.074","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-73.2,"11:12:25.118","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-73.2,"11:12:25.155","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-73.2,"11:12:25.191","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-72.5,"11:12:25.221","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-72.5,"11:12:25.256","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-72.5,"11:12:25.305","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.9,"11:12:25.341","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.9,"11:12:25.391","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.9,"11:12:25.406","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.2,"11:12:25.556","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.1,"11:12:25.557","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.1,"11:12:25.590","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-74.1,"11:12:25.619","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-76,"11:12:25.661","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-76,"11:12:25.691","38852","SCANNER_THAI_FDD.5.nmf",13.777766,100.498047,false
-76,"11:12:25.732","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.1,"11:12:25.771","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.1,"11:12:25.808","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.1,"11:12:25.842","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.6,"11:12:25.876","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.6,"11:12:25.915","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.6,"11:12:25.949","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.4,"11:12:25.983","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.4,"11:12:26.014","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.4,"11:12:26.060","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-75,"11:12:26.092","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-75,"11:12:26.143","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-75,"11:12:26.173","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.9,"11:12:26.205","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.9,"11:12:26.234","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-74.9,"11:12:26.276","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-73.7,"11:12:26.312","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-73.7,"11:12:26.356","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-73.7,"11:12:26.421","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-72.9,"11:12:26.450","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-72.9,"11:12:26.489","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-72.9,"11:12:26.523","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-73.3,"11:12:26.549","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-73.3,"11:12:26.592","38852","SCANNER_THAI_FDD.5.nmf",13.777782,100.498001,false
-73.3,"11:12:26.617","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-76.1,"11:12:26.662","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.9,"11:12:26.707","39050","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.7,"11:12:26.734","39248","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.1,"11:12:26.772","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.1,"11:12:26.816","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.1,"11:12:26.835","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.2,"11:12:26.886","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.2,"11:12:26.919","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.2,"11:12:26.950","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.9,"11:12:26.980","39248","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-75.9,"11:12:27.018","39248","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-76.9,"11:12:27.065","39050","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-74,"11:12:27.136","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-74,"11:12:27.172","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-72.7,"11:12:27.223","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-72.7,"11:12:27.252","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-72.7,"11:12:27.283","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-72.7,"11:12:27.359","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-72.7,"11:12:27.369","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-72.7,"11:12:27.387","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.8,"11:12:27.451","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.8,"11:12:27.472","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.8,"11:12:27.514","38852","SCANNER_THAI_FDD.5.nmf",13.777798,100.497963,false
-73.8,"11:12:27.555","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-73.8,"11:12:27.588","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-73.8,"11:12:27.619","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72,"11:12:27.654","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72,"11:12:27.699","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72,"11:12:27.727","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:27.781","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:27.810","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:27.845","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.7,"11:12:27.919","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.9,"11:12:27.989","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.9,"11:12:28.035","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.9,"11:12:28.061","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:28.114","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:28.144","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:28.172","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.8,"11:12:28.220","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.8,"11:12:28.259","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.8,"11:12:28.301","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.4,"11:12:28.349","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.4,"11:12:28.365","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-71.4,"11:12:28.387","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:28.434","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:28.475","38852","SCANNER_THAI_FDD.5.nmf",13.777811,100.497925,false
-72.2,"11:12:28.521","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-70.6,"11:12:28.541","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-70.6,"11:12:28.584","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-70.6,"11:12:28.606","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-71.5,"11:12:28.649","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-71.5,"11:12:28.687","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-71.5,"11:12:28.723","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-70.9,"11:12:28.762","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-70.9,"11:12:28.811","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-70.9,"11:12:28.835","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-74.8,"11:12:28.876","39050","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-74.9,"11:12:28.921","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-73.8,"11:12:28.966","39248","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-71.6,"11:12:28.994","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-71.6,"11:12:29.041","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-71.6,"11:12:29.065","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-74.2,"11:12:29.101","39050","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-74.3,"11:12:29.147","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-74.3,"11:12:29.166","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-72.6,"11:12:29.219","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-72.6,"11:12:29.252","38852","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-72.3,"11:12:29.278","39248","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-72.3,"11:12:29.321","39248","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-72.3,"11:12:29.363","39248","SCANNER_THAI_FDD.5.nmf",13.777822,100.497894,false
-72.6,"11:12:29.393","39248","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.6,"11:12:29.427","39248","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.6,"11:12:29.475","39248","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.9,"11:12:29.505","39248","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.9,"11:12:29.535","39248","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-75.3,"11:12:29.642","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.9,"11:12:29.654","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.9,"11:12:29.701","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.9,"11:12:29.723","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.5,"11:12:29.760","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.5,"11:12:29.807","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.5,"11:12:29.837","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.1,"11:12:29.873","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.1,"11:12:29.912","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.1,"11:12:29.942","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.7,"11:12:29.984","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.7,"11:12:30.021","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.7,"11:12:30.050","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.1,"11:12:30.083","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.1,"11:12:30.133","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.1,"11:12:30.152","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.6,"11:12:30.198","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.6,"11:12:30.255","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-72.6,"11:12:30.267","38852","SCANNER_THAI_FDD.5.nmf",13.777832,100.497871,false
-73.2,"11:12:30.308","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.9,"11:12:30.338","39050","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.9,"11:12:30.370","39050","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.1,"11:12:30.419","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.1,"11:12:30.447","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.1,"11:12:30.491","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-73.2,"11:12:30.524","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-73.2,"11:12:30.659","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.8,"11:12:30.661","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.8,"11:12:30.675","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-72.8,"11:12:30.715","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.8,"11:12:30.803","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.8,"11:12:30.822","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.8,"11:12:30.969","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.3,"11:12:30.997","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.3,"11:12:31.010","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.3,"11:12:31.091","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.4,"11:12:31.134","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.4,"11:12:31.137","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.4,"11:12:31.149","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.1,"11:12:31.181","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.1,"11:12:31.235","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-71.1,"11:12:31.270","38852","SCANNER_THAI_FDD.5.nmf",13.777845,100.497833,false
-70.6,"11:12:31.293","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.6,"11:12:31.342","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.6,"11:12:31.377","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.6,"11:12:31.470","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.6,"11:12:31.483","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.6,"11:12:31.485","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.3,"11:12:31.514","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.3,"11:12:31.545","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.3,"11:12:31.586","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.3,"11:12:31.620","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.3,"11:12:31.661","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.3,"11:12:31.695","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.2,"11:12:31.736","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.2,"11:12:31.759","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.2,"11:12:31.802","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-71.8,"11:12:31.835","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-71.8,"11:12:32.015","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-72.3,"11:12:32.017","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-72.3,"11:12:32.020","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-71.4,"11:12:32.062","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-71.4,"11:12:32.088","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.8,"11:12:32.199","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.8,"11:12:32.201","38852","SCANNER_THAI_FDD.5.nmf",13.77786,100.497795,false
-70.8,"11:12:32.242","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.275","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.321","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.367","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.406","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.433","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.472","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.511","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.536","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.5,"11:12:32.644","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-69.7,"11:12:32.650","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-69.7,"11:12:32.660","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-69.7,"11:12:32.683","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.3,"11:12:32.735","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.3,"11:12:32.768","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-70.3,"11:12:32.802","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-69.7,"11:12:32.835","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-69.7,"11:12:32.865","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-69.7,"11:12:32.909","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-68.9,"11:12:32.946","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-68.9,"11:12:32.985","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-68.9,"11:12:33.024","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-68.4,"11:12:33.058","38852","SCANNER_THAI_FDD.5.nmf",13.777876,100.497757,false
-68.4,"11:12:33.125","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-68.4,"11:12:33.132","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.8,"11:12:33.167","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.8,"11:12:33.204","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.8,"11:12:33.241","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.4,"11:12:33.278","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.4,"11:12:33.313","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.4,"11:12:33.374","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-70,"11:12:33.397","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-70,"11:12:33.432","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-70,"11:12:33.470","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-70,"11:12:33.514","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-70,"11:12:33.535","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-70,"11:12:33.576","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.4,"11:12:33.612","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.4,"11:12:33.657","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.4,"11:12:33.675","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.2,"11:12:33.722","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.2,"11:12:33.759","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-69.2,"11:12:33.867","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-68.4,"11:12:33.869","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-68.4,"11:12:33.900","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-68.1,"11:12:33.942","38852","SCANNER_THAI_FDD.5.nmf",13.777892,100.497711,false
-68.1,"11:12:33.989","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-68.1,"11:12:34.014","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-68,"11:12:34.050","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-68,"11:12:34.169","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.9,"11:12:34.171","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.9,"11:12:34.202","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.9,"11:12:34.238","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.2,"11:12:34.280","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.2,"11:12:34.303","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.2,"11:12:34.356","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-65.7,"11:12:34.383","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-65.7,"11:12:34.419","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-65.7,"11:12:34.450","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.2,"11:12:34.499","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.2,"11:12:34.532","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-66.2,"11:12:34.566","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-67.3,"11:12:34.604","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-67.3,"11:12:34.632","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-67.3,"11:12:34.673","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
-68,"11:12:34.710","38852","SCANNER_THAI_FDD.5.nmf",13.777908,100.497681,false
